status	p_value	morans_test_statistic	morans_I	q_value
RP11-34P13.3	FAIL	NA	NA	NA	1
FAM138A	OK	NA	NA	-3.29065410455158e-05	NA
OR4F5	FAIL	NA	NA	NA	1
RP11-34P13.7	OK	0.398019862591638	0.258475797583055	0.000354328950845293	0.578553606287738
RP11-34P13.8	OK	0.512149387554923	-0.030458707299862	-6.39609799590493e-05	0.624569512571043
RP11-34P13.14	FAIL	NA	NA	NA	1
RP11-34P13.9	FAIL	NA	NA	NA	1
FO538757.3	OK	0.511335302895144	-0.0284172149392176	-5.31755985160813e-05	0.624569512571043
FO538757.2	OK	1.42373523848779e-35	12.3931195643182	0.0192604583591236	4.21668511655099e-35
AP006222.2	OK	9.66417331395714e-12	6.71100878824972	0.0104051555274194	2.17143420020656e-11
RP5-857K21.15	FAIL	NA	NA	NA	1
RP4-669L17.2	OK	NA	NA	-3.77811716370045e-05	NA
RP4-669L17.10	OK	0.588193468859264	-0.222900352183047	-0.000370421059989767	0.631064951627098
OR4F29	FAIL	NA	NA	NA	1
RP5-857K21.4	OK	0.604305128621562	-0.264506388490599	-0.000412456521804338	0.639216727626641
RP5-857K21.2	FAIL	NA	NA	NA	1
OR4F16	FAIL	NA	NA	NA	1
RP11-206L10.4	FAIL	NA	NA	NA	1
RP11-206L10.9	OK	0.0235631806380491	1.98516280317831	0.0030538889953802	0.0387920714539697
FAM87B	OK	0.572555835168974	-0.182884901867892	-0.000292389211048129	0.626310097939714
LINC00115	OK	3.37361358052373e-05	3.98502763915615	0.00615942473517873	6.3768852419169e-05
FAM41C	OK	3.02910245730389e-15	7.80273005697278	0.012105882836073	7.23337405257666e-15
RP11-54O7.16	OK	0.506981398014813	-0.0175006629500278	-3.74696796579105e-05	0.624569512571043
RP11-54O7.1	OK	0.00131468937322477	3.00804075416871	0.0044021717244065	0.0023225509362737
RP11-54O7.2	OK	0.523053757729969	-0.0578194006572814	-9.50428452935032e-05	0.624569512571043
RP11-54O7.3	OK	NA	NA	-3.53438563288042e-05	NA
SAMD11	OK	0.101155495596666	1.27499505804759	0.00183623866375833	0.158365773182108
NOC2L	OK	1.5850735889629e-123	23.6082618637487	0.0367061499200054	6.93957340870261e-123
KLHL17	OK	0.0709091305623497	1.46905356499712	0.00223146866783433	0.112475042475776
PLEKHN1	OK	0.182167960032775	0.907134038214229	0.00133773724445746	0.277804937731332
PERM1	OK	0.515566599913313	-0.0390295862362222	-5.7732175724319e-05	0.624569512571043
RP11-54O7.17	OK	0.167145500326148	0.965506862040003	0.00141100666908053	0.256060927130982
HES4	OK	0	220.543859043757	0.342650764776393	0
ISG15	OK	0	79.5209849177993	0.122662023578766	0
RP11-54O7.11	OK	0.524034659694144	-0.0602824484715057	-0.000101132718508947	0.624569512571043
AGRN	OK	0.00152049692839936	2.96356342530704	0.00455155280063964	0.00267815457911761
RP11-54O7.18	OK	0.611770140156261	-0.283935618523302	-0.00045178704765622	0.644166491718129
RNF223	OK	0.511144786659173	-0.0279394719199384	-3.88539730103958e-05	0.624569512571043
C1orf159	OK	0.172384470340022	0.944784433388702	0.00143503119212866	0.263682790818703
LINC01342	OK	0.520915034713579	-0.0524502561565941	-9.35900238137624e-05	0.624569512571043
RP11-465B22.8	OK	0.512564342488608	-0.0314993443461436	-6.57653575422283e-05	0.624569512571043
TTLL10-AS1	OK	0.52709337095184	-0.0679652985918019	-0.000110896493047839	0.624569512571043
TTLL10	OK	5.97289929417117e-09	5.70049792650654	0.00856821915590392	1.2569232521404e-08
TNFRSF18	OK	7.53309316798094e-11	6.40470351597029	0.00987326169275625	1.66335127957184e-10
TNFRSF4	OK	0.0180291823505611	2.09626866588902	0.00321371045313805	0.0298956576693479
SDF4	OK	8.48586333895293e-108	22.023971816109	0.0342509721285258	3.55628107490552e-107
B3GALT6	OK	0.000108832049855782	3.69758062260274	0.00571195650881503	0.000201791304755851
FAM132A	OK	0.100858806099384	1.27667329822985	0.00192235872722728	0.157922668498088
RP5-902P8.12	OK	0.21009042274462	0.806107538112068	0.00119985726134317	0.318454445855357
UBE2J2	OK	9.20655953604957e-135	24.6780300707078	0.0383863342564212	4.1671890638314e-134
RP5-902P8.10	OK	0.571651348653781	-0.180579939843895	-0.000281997434230745	0.626269585252253
SCNN1D	OK	0.427950452432741	0.181594577192214	0.000248008601448862	0.61809719645913
ACAP3	OK	3.48924772077478e-14	7.48827450653229	0.0116210764036659	8.19425749394911e-14
PUSL1	OK	4.27219060105137e-22	9.59314054360383	0.014887996658631	1.11443212238368e-21
